burst_gap_share,capture,data_bytes,data_gap_cv,data_gap_mean_ms,data_gap_std_ms,data_packets_per_s,data_size_mean,data_size_q25,data_size_q50,data_size_q75,data_size_q90,data_size_std,dataset,direction_switch_share,down_data_packets,duration_s,full_mtu_share,gap_cv,gap_mean_ms,gap_q50_ms,gap_q90_ms,gap_std_ms,idle_gap_share,ip_bytes,ip_size_mean,ip_size_q25,ip_size_q50,ip_size_q75,ip_size_q90,ip_size_std,mode,n_data,n_packets,packets_per_s,path,protocol,sample,size_entropy,size_unique_share,small_data_share,tcp_share,tls_app_share,tls_record_mean,tls_record_q50,tls_records,udp_highbit_share,udp_tls_like_share,up_data_packets,up_data_share,valid,variant
0.5,handshake,7051,1.3857790541891364,71.13609313964844,98.57890786977232,14.753479774270064,335.76190476190476,95.0,127.0,127.0,1217.0,501.430515982301,qeli,0.45,8,1.423393,0.09523809523809523,2.0632432778449985,37.457710818240514,0.31948089599609375,162.51797676086443,77.28437004919662,0.35,9095,233.2051282051282,52.0,109.0,179.0,333.40000000000214,404.0529401393337,tcp-faketls,21,39,27.39931958078726,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-faketls-default-03-handshake.pcap,,3,1.8751458114455382,0.6190476190476191,0.8095238095238095,1.0,0.8636363636363636,315.5,119.0,22,0.0,0.0,13,0.6190476190476191,True,default
0.9974337040205303,flow,1088752,3.6645669653797155,1.9287212574145445,7.067928205346966,509.6950919003492,930.5572649572649,971.0,971.0,971.0,971.0,181.5166038960498,qeli,0.02566295979469632,583,2.29549,0.0,3.8424490790902284,1.314713646319587,1.677870750427246,1.8548965454101562,5.051720239568053,0.000855431993156544,1179596,675.2123640526617,52.0,1023.0,1023.0,1023.0,462.17664029084193,tcp-faketls,1170,1747,761.0575432050514,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-faketls-default-03-flow.pcap,,3,0.3209538928028944,0.011111111111111112,0.042735042735042736,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.5,handshake,8558,1.474171193038997,70.23605108261108,103.53996321880071,14.941355942496386,407.5238095238095,173.0,240.0,367.0,1217.0,413.45577514957404,qeli,0.45,8,1.405495,0.09523809523809523,2.1403545979456617,36.986708641052246,0.31256675720214844,151.35059356689456,79.16467190275272,0.35,10602,271.84615384615387,52.0,173.0,294.0,530.0000000000014,364.88899179251894,tcp-padding,21,39,27.748232464636146,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-padding-default-01-handshake.pcap,,1,3.041625614369223,1.0,0.23809523809523808,1.0,0.8636363636363636,384.0,233.0,22,0.0,0.0,13,0.6190476190476191,True,default
0.9948674080410608,flow,1223034,3.560442225256354,1.9224440572198584,6.844750997018727,510.75107745285555,1045.3282051282051,1005.0,1077.0,1151.0,1198.0,193.5356412089152,qeli,0.02737382378100941,583,2.290744,0.0,3.739274720043647,1.3112444569195212,1.661062240600586,1.8489360809326172,4.903103249556526,0.000855431993156544,1313930,751.6762013729978,52.0,1058.5,1167.0,1236.0,516.6383399735743,tcp-padding,1170,1748,763.070840502215,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-padding-default-01-flow.pcap,,1,2.467809894964974,0.23247863247863249,0.007692307692307693,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.5,handshake,8229,1.43672547355011,70.51196098327637,101.30633053464462,14.88270190828254,391.85714285714283,121.0,203.0,252.0,1217.0,486.02060368968347,qeli,0.45,8,1.411034,0.09523809523809523,2.122112688950321,37.13247650548031,0.3204345703125,127.43041515350356,78.79929956442943,0.35,10273,263.4102564102564,52.0,109.0,261.5,516.4000000000015,406.42845385127043,tcp-padding,21,39,27.639303543953286,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-padding-default-02-handshake.pcap,,2,2.713216235691139,1.0,0.38095238095238093,1.0,0.8636363636363636,369.04545454545456,188.5,22,0.0,0.0,13,0.6190476190476191,True,default
0.9974293059125964,flow,1222107,3.4355649277630107,1.9178114697375457,6.588765823491944,512.5898268183115,1046.32448630137,995.0,1076.0,1152.0,1195.0,191.2572006426982,qeli,0.02570694087403599,584,2.278625,0.0,3.5926053900155313,1.306551038672071,1.6779899597167969,1.8420219421386719,4.693922303863673,0.000856898029134533,1312847,752.3478510028654,52.0,1055.0,1168.0,1235.0,516.5152742851661,tcp-padding,1168,1745,765.8127121557822,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-padding-default-02-flow.pcap,,2,2.4594504187304955,0.2303082191780822,0.010273972602739725,1.0,0.0,0.0,0.0,0,0.0,0.0,584,0.5,True,default
0.5,handshake,7910,1.5538594020802554,70.45124769210815,109.47133361466715,14.897155278150056,376.6666666666667,121.0,179.0,355.0,1217.0,437.9429548994158,qeli,0.45,8,1.409665,0.09523809523809523,2.2603495061228545,37.096450203343444,0.3135204315185547,132.60400295257583,83.85094289603842,0.3,9954,255.23076923076923,52.0,110.0,244.0,513.2000000000015,371.9811452030704,tcp-padding,21,39,27.666145516564388,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-padding-default-03-handshake.pcap,,3,2.946387519131128,1.0,0.42857142857142855,1.0,0.8636363636363636,354.54545454545456,162.5,22,0.0,0.0,13,0.6190476190476191,True,default
0.997431506849315,flow,1221951,3.4497421382785265,1.91726709065372,6.6140770729628136,512.5738353185284,1045.2959794696321,971.0,1075.0,1153.0,1198.0,193.87845440432523,qeli,0.025684931506849314,583,2.280647,0.0,3.579865887796078,1.3062125082551272,1.653432846069336,1.8409490585327148,4.6760656005150825,0.0008561643835616438,1312795,751.4567830566685,52.0,1023.0,1168.0,1237.0,516.7707862284889,tcp-padding,1169,1747,766.0106846034807,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-padding-default-03-flow.pcap,,3,2.4582730072873478,0.23267750213858,0.007698887938408896,1.0,0.0,0.0,0.0,0,0.0,0.0,586,0.5012831479897348,True,default
0.4,handshake,8171,1.7943666084342333,56.1046028137207,100.67222586840576,18.528152020280878,314.2692307692308,127.0,255.0,310.25,615.0,350.23844160276207,qeli,0.36,13,1.40327,0.07692307692307693,2.5886191388047477,29.2347917954127,0.2143383026123047,110.73930263519293,75.67774156057733,0.28,10735,219.08163265306123,52.0,61.0,311.0,390.59999999999997,299.3007385751331,tcp-frag,26,49,34.918440345913965,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-frag-default-01-handshake.pcap,,1,2.8865451235745474,0.9230769230769231,0.34615384615384615,1.0,0.8636363636363636,366.40909090909093,218.0,22,0.0,0.0,13,0.5,True,default
0.9991445680068435,flow,1226274,3.483645465192162,1.917009378111801,6.678181026790021,512.8863608524848,1048.0974358974358,1015.25,1079.0,1154.5,1199.1000000000001,199.01480186394866,qeli,0.02566295979469632,584,2.281207,0.0,3.607105852059611,1.305785394765748,1.6639232635498047,1.8409252166748047,4.710106138993499,0.000855431993156544,1317170,753.5297482837528,52.0,1068.0,1171.0,1238.3,519.2666714871348,tcp-frag,1170,1748,766.2609904018321,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-frag-default-01-flow.pcap,,1,2.455359556601052,0.23247863247863249,0.01282051282051282,1.0,0.0,0.0,0.0,0,0.0,0.0,586,0.5008547008547009,True,default
0.4,handshake,8205,1.7939992176864221,56.92852020263672,102.12972070757596,18.259505828205246,315.5769230769231,122.5,259.0,293.75,636.5,351.5118088701259,qeli,0.36,13,1.423916,0.07692307692307693,2.5794271597774308,29.664913813273113,0.2925395965576172,102.49636173248294,76.51848438241333,0.28,10769,219.77551020408163,52.0,61.0,322.0,419.20000000000005,300.4326312684129,tcp-frag,26,49,34.41214559930989,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-frag-default-02-handshake.pcap,,2,2.992502335196219,1.0,0.38461538461538464,1.0,0.8636363636363636,367.95454545454544,219.0,22,0.0,0.0,13,0.5,True,default
0.9991431019708654,flow,1223322,3.414216018640618,1.9164301946618767,6.543106669221137,512.9574807159829,1047.3647260273972,1003.0,1078.5,1160.0,1197.0,196.60727366279386,qeli,0.02570694087403599,583,2.276992,0.0,3.530619301361669,1.3056145895511733,1.6689300537109375,1.8429756164550781,4.609628070008766,0.000856898029134533,1314062,753.0441260744985,52.0,1056.0,1169.0,1237.0,518.3232673864908,tcp-frag,1168,1745,766.3619895970805,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-frag-default-02-flow.pcap,,2,2.4748772791748572,0.22517123287671234,0.0136986301369863,1.0,0.0,0.0,0.0,0,0.0,0.0,585,0.5008561643835616,True,default
0.4,handshake,8846,2.0079959616353427,55.93447685241699,112.31620363583887,18.584650454476666,340.2307692307692,122.5,246.5,332.0,639.5,407.24782737223813,qeli,0.36,13,1.399004,0.07692307692307693,2.89235951784228,29.14591630299886,0.28955936431884766,61.9807958602908,84.30046842521323,0.24,11410,232.85714285714286,52.0,60.0,305.0,417.20000000000005,341.63992263009,tcp-frag,26,49,35.02491816420603,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-frag-default-03-handshake.pcap,,3,3.05701448917184,0.9230769230769231,0.34615384615384615,1.0,0.8636363636363636,397.09090909090907,229.0,22,0.0,0.0,13,0.5,True,default
0.9982832618025751,flow,1225086,3.4873917876422125,1.9236806124576684,6.708627969931414,511.0654952307046,1050.6740994854201,1012.25,1082.0,1156.0,1198.0,192.6036290930106,qeli,0.02575107296137339,582,2.281508,0.0,3.604310392606083,1.3097060671082594,1.6696453094482422,1.8489360809326172,4.7205871889375395,0.0008583690987124463,1315722,754.8605851979346,52.0,1065.0,1170.0,1234.0,518.9222619013818,tcp-frag,1166,1743,763.9684032479572,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-frag-default-03-flow.pcap,,3,2.442651741002099,0.23241852487135506,0.008576329331046312,1.0,0.0,0.0,0.0,0,0.0,0.0,584,0.5008576329331046,True,default
0.5833333333333334,handshake,9153,1.861330426178945,58.721840381622314,109.30074818353704,17.731325878994035,366.12,182.0,220.0,333.0,1083.8000000000004,393.222208935355,qeli,0.5416666666666666,10,1.409934,0.08,2.5221128255166936,34.38863521668969,0.2789497375488281,106.4457893371582,86.73201793202811,0.25,11353,270.3095238095238,52.0,178.0,291.5,413.0,352.3775361803518,tcp-obfs,25,42,29.78862747670998,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-default-01-handshake.pcap,,1,2.933660689688186,1.0,0.24,1.0,0.0,0.0,0.0,0,0.0,0.0,15,0.6,True,default
0.9991423670668954,flow,1234175,3.450126370798297,1.9204743321518547,6.6258791377983615,511.2319806952396,1057.5621251071123,1012.5,1093.0,1168.0,1207.0,194.91590533035995,qeli,0.025728987993138937,584,2.282721,0.0,3.6139684890725734,1.3088996804088628,1.6393661499023438,1.8448829650878906,4.7303222003547925,0.0008576329331046312,1324915,759.2636103151863,52.0,1066.0,1185.0,1244.6000000000001,522.6484125818791,tcp-obfs,1167,1745,764.4385658210738,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-default-01-flow.pcap,,1,2.5148889472890827,0.22964867180805484,0.012853470437017995,1.0,0.0,0.0,0.0,0,0.0,0.0,583,0.4995715509854327,True,default
0.5833333333333334,handshake,8602,1.6607960654902314,58.17345778147379,96.61424979943376,17.897386198112862,344.08,129.0,220.0,291.0,1083.8000000000004,402.354760876518,qeli,0.5416666666666666,10,1.396852,0.08,2.1952154893207756,34.06956137680426,0.3139972686767578,149.55902099609375,74.79002884872556,0.25,10802,257.1904761904762,52.0,158.5,288.25,377.3,353.17628392680143,tcp-obfs,25,42,30.06760881282961,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-default-02-handshake.pcap,,2,2.9950849518197797,0.96,0.44,1.0,0.0,0.0,0.0,0,0.0,0.0,15,0.6,True,default
0.9957118353344768,flow,1225169,3.4223279584623096,1.919912433133526,6.570569997712266,511.844841378644,1049.8449014567266,1011.0,1082.0,1154.0,1199.0,190.92742338422798,qeli,0.025728987993138937,583,2.279988,0.0,3.5538150458107114,1.3080825083432222,1.631021499633789,1.8419742584228516,4.6486832993119585,0.0008576329331046312,1315857,754.5051605504588,52.0,1063.0,1168.0,1238.0,518.0740522330972,tcp-obfs,1167,1744,764.9163696352657,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-default-02-flow.pcap,,2,2.4939212039362215,0.23479005998286204,0.00856898029134533,1.0,0.0,0.0,0.0,0,0.0,0.0,584,0.5004284490145673,True,default
0.5652173913043478,handshake,8223,1.5398905350399463,61.11770090849503,94.11456915239383,17.064323238487553,342.625,127.5,192.5,257.75,1118.0999999999997,408.18825441414486,qeli,0.5652173913043478,9,1.406443,0.08333333333333333,2.0928958410645055,35.16107797622681,0.3014802932739258,151.6963958740235,73.58847386378987,0.30434782608695654,10371,252.9512195121951,52.0,153.0,266.0,391.0,354.7833382962891,tcp-obfs,24,41,29.151552199082904,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-default-03-handshake.pcap,,3,2.875814583693911,0.9583333333333334,0.375,1.0,0.0,0.0,0.0,0,0.0,0.0,15,0.625,True,default
0.997431506849315,flow,1229326,3.4396688657867984,1.9170982788686883,6.594183262478085,512.6676251939962,1051.6047904191616,1013.0,1085.0,1156.0,1204.0,194.9656621588045,qeli,0.025684931506849314,584,2.28023,0.0,3.576726710887617,1.3052259913566253,1.6710758209228516,1.837015151977539,4.6684366670300115,0.0008561643835616438,1320222,755.2757437070939,52.0,1067.5,1173.25,1236.3,519.9924776627254,tcp-obfs,1169,1748,766.5894002045384,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-obfs-default-03-flow.pcap,,3,2.510094432614982,0.23011120615911035,0.009409751924721984,1.0,0.0,0.0,0.0,0,0.0,0.0,585,0.5004277159965783,True,default
0.47368421052631576,handshake,6067,1.3940903727929217,73.59298906828228,102.59527756514706,14.295283222238222,303.35,92.25,127.0,128.5,909.2000000000005,414.78503770025264,qeli,0.47368421052631576,7,1.399063,0.05,2.0366695432577018,38.862857553693985,0.3019571304321289,156.68940544128418,79.15079834357105,0.3684210526315789,8007,216.40540540540542,52.0,110.0,179.0,479.39999999999895,340.16716553971247,tcp-reality,20,37,26.44627396114071,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-default-01-handshake.pcap,,1,1.7166422780956525,0.6,0.8,1.0,0.8636363636363636,270.77272727272725,122.0,22,0.0,0.0,13,0.65,True,default
0.9991452991452991,flow,1087998,3.467854039552732,1.9145649722498705,6.639431873002878,513.0364662610729,929.1187019641333,971.0,971.0,971.0,971.0,184.87655193080386,qeli,0.02564102564102564,582,2.282489,0.0,3.5794693604329813,1.3065190743772248,1.672983169555664,1.856088638305664,4.676644995554535,0.0008547008547008547,1178894,674.4244851258582,52.0,1023.0,1023.0,1023.0,462.3754090531266,tcp-reality,1171,1748,765.8306942991933,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-default-01-flow.pcap,,1,0.33831162663505243,0.011955593509820665,0.0444064901793339,1.0,0.0,0.0,0.0,0,0.0,0.0,589,0.5029888983774552,True,default
0.47368421052631576,handshake,6214,1.4443825263495673,74.42614906712582,107.49982921604469,14.132756742477312,310.7,92.25,127.0,128.5,1036.1000000000001,425.8968302300453,qeli,0.47368421052631576,7,1.415152,0.05,2.108507117019728,39.30977980295817,0.38254261016845703,145.84553241729736,82.88495048301566,0.3684210526315789,8154,220.3783783783784,52.0,110.0,179.0,481.79999999999893,349.11404094730926,tcp-reality,20,37,26.14559997358303,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-default-02-handshake.pcap,,2,1.8166422780956526,0.6,0.8,1.0,0.8636363636363636,277.45454545454544,122.0,22,0.0,0.0,13,0.65,True,default
0.9982876712328768,flow,1088751,3.460970691544155,1.9180411345338169,6.63828415179764,512.3689568748882,931.3524379811805,971.0,971.0,971.0,971.0,179.98849120975922,qeli,0.025684931506849314,582,2.281559,0.0,3.575902733890666,1.3074836621653385,1.6760826110839844,1.8570423126220703,4.675434402054414,0.0008561643835616438,1179543,675.5687285223368,52.0,1023.0,1023.0,1023.0,462.1842770871646,tcp-reality,1169,1746,765.2662093272496,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-default-02-flow.pcap,,2,0.327166628124086,0.011976047904191617,0.041916167664670656,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5021385799828914,True,default
0.47368421052631576,handshake,6283,1.5201802943926157,73.62195065146999,111.91863861511027,14.289409756261257,314.15,92.25,127.0,128.5,1098.2,431.8342592940028,qeli,0.47368421052631576,7,1.399638,0.05,2.224039505343562,38.87883159849379,0.37348270416259766,129.56690788269043,86.46805739664977,0.3684210526315789,8223,222.24324324324326,52.0,110.0,179.0,481.79999999999893,353.7897837741996,tcp-reality,20,37,26.435408049083325,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-default-03-handshake.pcap,,3,1.8166422780956526,0.6,0.8,1.0,0.8636363636363636,280.59090909090907,119.5,22,0.0,0.0,13,0.65,True,default
0.9991460290350128,flow,1088867,3.438286441301024,1.9114331034490128,6.572054523042678,513.9536721519347,929.0674061433447,971.0,971.0,971.0,971.0,184.77387175049347,qeli,0.025619128949615714,585,2.280361,0.0,3.572866756876027,1.303808562342544,1.676797866821289,1.847219467163086,4.658334269724,0.0008539709649871904,1179867,674.2097142857143,52.0,1023.0,1023.0,1023.0,462.37950772366145,tcp-reality,1172,1750,767.4222920357387,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-default-03-flow.pcap,,3,0.3282200388885178,0.011092150170648464,0.04436860068259386,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5008532423208191,True,default
0.6785714285714286,handshake,9716,2.0533848519543976,50.002992153167725,102.67538663970922,20.70349188020535,335.0344827586207,95.0,117.0,149.0,1219.8,458.4749444331809,qeli,0.4642857142857143,12,1.40073,0.06896551724137931,2.752339720318329,29.181872804959614,0.23603439331054688,89.18864727020272,80.3184276343676,0.25,12280,250.6122448979592,52.0,132.0,201.0,973.8000000000004,389.0912393040014,tcp-reality-tls,29,49,34.98176214241593,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-tls-default-01-handshake.pcap,,1,2.2885986402171965,0.5862068965517241,0.5517241379310345,1.0,0.8666666666666667,318.8666666666667,112.0,30,0.0,0.0,17,0.5862068965517241,True,default
0.9982905982905983,flow,1114558,3.4732433059151537,1.9155793719821506,6.653273230686159,512.9661129019877,951.800170794193,993.0,993.0,993.0,993.0,183.19181950261293,qeli,0.02564102564102564,584,2.282802,0.0,3.5847939562576294,1.305204040326685,1.6629695892333984,1.8520355224609375,4.678887555446139,0.0008547008547008547,1205558,688.8902857142857,52.0,1045.0,1045.0,1045.0,472.2488478000659,tcp-reality-tls,1171,1750,766.6017912711173,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-reality-tls-default-01-flow.pcap,,1,0.32224952089352593,0.011101622544833475,0.04184457728437233,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5012809564474808,True,default
